time,hp1PowerInput,externalElectricityMeterVoltage,externalElectricityMeterPowerFactor,externalElectricityMeterCurrent,circulatingPumpDutyCycle,hp1PowerInputCorrected,getFanSpeed,getCirculatingPumpRelay,externalElectricityMeterVoltage * externalElectricityMeterCurrent,PowerIn,hp1PowerInputCorrected + circulatingPumpDutyCycle
1679321512024,664.1,236.5037384,0.940844655,3.572820902,22,778.715,622,TRUE,844.9854999,795.0000912,800.715
1679321527033,664.1,236.9597168,0.9405372143,3.56533742,23,778.715,620,TRUE,844.8413452,794.6047253,801.715
1679321542046,664.1,237.2605591,0.940218389,3.56304431,22,778.715,620,TRUE,845.3698849,794.8323114,800.715
1679321557059,664.1,237.2440796,0.9402302504,3.561742067,22,778.715,622,TRUE,845.0022185,794.4966475,800.715
1679321572072,664.1,237.0302429,0.9403787851,3.56746459,21,778.715,620,TRUE,845.5969984,795.1814781,799.715
1679321587094,664.1,236.9407959,0.9402527809,3.569987059,22,778.715,620,TRUE,845.875575,795.3368617,800.715
1679321602105,664.1,237.2134705,0.9401535988,3.571077347,22,778.715,622,TRUE,847.1076507,796.4113064,800.715
1679321617117,664.1,237.0383301,0.9400887489,3.571724892,22,778.715,620,TRUE,846.6357038,795.9126996,800.715
1679321632130,664.1,237.111908,0.9400546551,3.575017452,22,778.715,622,TRUE,847.6792091,796.8647865,800.715
1679321647149,664.1,237.0027161,0.9401395321,3.576354742,22,778.715,615,TRUE,847.6057875,796.8677084,800.715
1679321662163,664.1,237.0154572,0.9402247667,3.582180023,22,778.715,617,TRUE,849.0320358,798.2809478,800.715
1679321677175,664.1,237.1458893,0.9399582148,3.581988573,22,778.715,622,TRUE,849.4538656,798.451139,800.715
1679321692192,664.1,237.3404083,0.9399406314,3.581492901,22,778.715,620,TRUE,850.0329875,798.980543,800.715
1679321707204,667,237.0968018,0.9401872754,3.580809355,22,782.05,622,TRUE,848.9984457,798.2175355,804.05
1679321722211,664.1,236.7914886,0.9402742386,3.589453936,22,778.715,617,TRUE,849.9521408,799.1881021,800.715
1679321737223,664.1,236.8604889,0.9402830601,3.590418577,22,778.715,622,TRUE,850.4282995,799.6433238,800.715
1679321752236,664.1,236.9004517,0.9401630759,3.588931799,22,778.715,622,TRUE,850.2195641,799.3450406,800.715
1679321767251,664.1,236.9204559,0.9400287271,3.579840422,22,778.715,622,TRUE,848.1374249,797.2735439,800.715
1679321782267,664.1,236.7025604,0.9400686026,3.57174921,22,778.715,620,TRUE,845.4421833,794.7736518,800.715
1679321797280,664.1,236.5391998,0.9400013685,3.568608999,22,778.715,620,TRUE,844.1159172,793.4701173,800.715
1679321812294,661.2,236.4656067,0.9401606321,3.569534779,22,775.38,620,TRUE,844.072207,793.5634597,797.38
1679321827304,664.1,236.6007538,0.9400408268,3.568152428,22,778.715,617,TRUE,844.227554,793.6083679,800.715
1679321842316,664.1,237.2548218,0.939906776,3.562211752,22,778.715,620,TRUE,845.1519143,794.364011,800.715
1679321857326,664.1,237.3506165,0.9398654103,3.561890125,22,778.715,627,TRUE,845.416817,794.5780236,800.715
1679321872338,664.1,236.9811096,0.9399024248,3.566261768,22,778.715,617,TRUE,845.1366711,794.3460064,800.715
1679321887351,664.1,237.0852051,0.9398272038,3.566323042,22,778.715,612,TRUE,845.5224298,794.6449809,800.715
1679321902363,664.1,236.9604034,0.9398414493,3.569670439,22,778.715,625,TRUE,845.8705473,794.9842011,800.715
1679321917372,664.1,237.0674591,0.9398768544,3.564240694,22,778.715,627,TRUE,844.965485,794.1635021,800.715
1679321932382,664.1,236.7172546,0.9399898052,3.572127342,22,778.715,617,TRUE,845.5841777,794.8405065,800.715
1679321947392,664.1,236.5869751,0.9401709437,3.573593616,22,778.715,620,TRUE,845.465704,794.8822888,800.715
1679321962409,661.2,236.5256805,0.9401931763,3.578125477,22,775.38,620,TRUE,846.3185635,795.7029383,797.38
1679321977432,661.2,236.4100342,0.9402889013,3.581763744,22,775.38,617,TRUE,846.7648892,796.2036274,797.38
1679321992446,664.1,236.6612396,0.9400879741,3.577720165,22,778.715,617,TRUE,846.7076893,795.9797163,800.715
1679322007455,664.1,236.7555695,0.9400961399,3.573097706,22,778.715,620,TRUE,845.9507821,795.2750648,800.715
1679322022471,661.2,236.7025757,0.940184474,3.573943377,22,775.38,617,TRUE,845.9616026,795.3599643,797.38
1679322037488,664.1,236.8948822,0.9401689768,3.572142363,23,778.715,620,TRUE,846.2222442,795.5919015,801.715
1679322052499,664.1,236.8523102,0.9401777983,3.574435711,22,778.715,622,TRUE,846.6133557,795.9670808,800.715
1679322067511,664.1,236.7792206,0.9404308796,3.572912931,22,778.715,620,TRUE,845.9915391,795.5965673,800.715
1679322082525,664.1,236.5513611,0.9404886961,3.578277588,23,778.715,620,TRUE,846.4464338,796.0733028,801.715
1679322097578,661.2,236.5649414,0.9403867722,3.581048489,22,775.38,617,TRUE,847.1505259,796.6491486,797.38
1679322112589,661.2,236.5230103,0.9404628277,3.580215693,22,775.38,617,TRUE,846.803393,796.3871134,797.38
1679322127607,661.2,236.1688995,0.9407067895,3.591143608,22,775.38,620,TRUE,848.116434,797.8288877,797.38
1679322142619,661.2,236.4467468,0.9405015707,3.595256805,22,775.38,625,TRUE,850.0867756,799.5079477,797.38
1679322157639,661.2,236.2395325,0.9408039451,3.605113506,22,775.38,617,TRUE,851.6703292,801.2548056,797.38
1679322172657,661.2,236.2997742,0.9407055378,3.610506296,22,775.38,620,TRUE,853.1618224,802.574051,797.38
1679322187671,661.2,236.2688293,0.9409393072,3.614565134,22,775.38,620,TRUE,854.0090728,803.5707053,797.38
1679322202680,661.2,236.2037659,0.9408483505,3.623363495,22,775.38,617,TRUE,855.8521026,805.227039,797.38
1679322217696,661.2,235.7319336,0.9411119223,3.628348351,22,775.38,625,TRUE,855.3175724,804.9495647,797.38
1679322232702,661.2,235.6883545,0.9412015676,3.631837606,22,775.38,620,TRUE,855.9818292,805.6514396,797.38
1679322247712,661.2,235.6611938,0.9413630962,3.632212639,22,775.38,625,TRUE,855.9715668,805.7800444,797.38
1679322262728,661.2,235.6236267,0.9413133264,3.629948378,22,775.38,625,TRUE,855.3016015,805.1067955,797.38
1679322277740,661.2,235.8064117,0.9409006834,3.618271351,22,775.38,617,TRUE,853.211584,802.7873624,797.38
1679322292751,661.2,236.2724762,0.9408124089,3.608832121,22,775.38,620,TRUE,852.6677014,802.2003541,797.38
1679322307762,661.2,236.2353516,0.9405661225,3.60844779,22,775.38,620,TRUE,852.4429323,801.7789435,797.38
1679322322772,664.1,236.436142,0.9404861927,3.600758553,22,778.715,632,TRUE,851.3494603,800.6824126,800.715
1679322337784,664.1,236.8534698,0.9402501583,3.592733145,22,778.715,622,TRUE,850.9513116,800.1071054,800.715
1679322352796,664.1,237.1829681,0.9399843216,3.589108706,22,778.715,615,TRUE,851.2754558,800.1855818,800.715
1679322367804,664.1,237.2221832,0.9399985075,3.58472085,22,778.715,617,TRUE,850.3753063,799.3515187,800.715
1679322382817,664.1,237.1341858,0.9400066733,3.585339546,22,778.715,622,TRUE,850.2065741,799.1998533,800.715
1679322397830,664.1,237.1124573,0.9399185777,3.583465099,22,778.715,622,TRUE,849.6842153,798.6339791,800.715
1679322412839,664.1,237.0863495,0.9399346113,3.58721447,22,778.715,620,TRUE,850.4795835,799.3951968,800.715
1679322427856,664.1,236.6644745,0.9401481748,3.588466406,22,778.715,612,TRUE,849.2625162,798.4326045,800.715
1679322442874,664.1,236.56987,0.9401595592,3.592314005,22,778.715,625,TRUE,849.8332571,798.9788605,800.715
1679322457883,664.1,236.5848846,0.9400680661,3.590454817,22,778.715,620,TRUE,849.4473387,798.5383169,800.715
1679322472896,661.2,236.7103271,0.9400605559,3.597400665,22,775.38,620,TRUE,851.5418884,800.500941,797.38
1679322487909,664.1,236.9966888,0.9400029182,3.60243392,22,778.715,620,TRUE,853.7649108,802.5415076,800.715
1679322502919,664.1,237.2566528,0.9399470687,3.605695248,22,778.715,615,TRUE,855.4751856,804.101393,800.715
1679322517933,664.1,237.2921143,0.9399908185,3.611169577,22,778.715,620,TRUE,856.9020638,805.4800723,800.715
1679322532946,664.1,237.0600433,0.9401153326,3.619430065,22,778.715,625,TRUE,858.0222481,806.6398711,800.715
1679322547956,664.1,236.9295654,0.9401272535,3.62083149,22,778.715,620,TRUE,857.8820313,806.518278,800.715
1679322562967,664.1,237.1511383,0.9398878813,3.619973898,22,778.715,620,TRUE,858.4809305,806.8758229,800.715
1679322577977,664.1,237.2500458,0.939797163,3.606517315,22,778.715,622,TRUE,855.6463981,804.1340574,800.715
1679322592992,664.1,237.1608582,0.939870894,3.601811171,22,778.715,617,TRUE,854.2086281,802.8458269,800.715
1679322608004,664.1,237.0155792,0.9399818778,3.600873947,22,778.715,617,TRUE,853.4632243,802.2399642,800.715
1679322623015,664.1,236.826767,0.9399546981,3.604532242,22,778.715,625,TRUE,853.6497173,802.3920623,800.715
1679322638029,664.1,236.9969788,0.9399365187,3.601506472,22,778.715,622,TRUE,853.5461528,802.2791993,800.715
1679322653044,664.1,236.6894989,0.9401968122,3.605504274,23,778.715,622,TRUE,853.385,802.3498565,801.715
1679322668061,661.2,236.2473755,0.9403476119,3.610743284,23,775.38,620,TRUE,853.0286245,802.1434299,798.38
1679322683072,664.1,236.8453217,0.9400341511,3.606500387,22,778.715,625,TRUE,854.1827443,802.9609509,800.715
1679322698084,664.1,236.5009766,0.9403243065,3.614048481,23,778.715,622,TRUE,854.7259951,803.7196286,801.715
1679322713096,664.1,236.6322632,0.9401708841,3.613110542,22,778.715,622,TRUE,854.9785248,803.8259155,800.715
1679322728112,661.2,236.6118011,0.9401538372,3.613011599,22,775.38,617,TRUE,854.8811819,803.7198235,797.38
1679322743120,664.1,236.7707062,0.9400755167,3.611937523,22,778.715,620,TRUE,855.200998,803.95352,800.715
1679322758130,664.1,236.7932739,0.9401139617,3.612868547,22,778.715,622,TRUE,855.5029716,804.2702879,800.715
1679322773138,664.1,237.2882233,0.9398733377,3.607765913,22,778.715,622,TRUE,856.0803635,804.6071086,800.715
1679322788151,664.1,237.14888,0.9399200678,3.611418009,23,778.715,620,TRUE,856.443736,804.9886544,801.715
1679322803160,664.1,237.4746552,0.9398567677,3.607002735,22,778.715,620,TRUE,856.5717307,805.054738,800.715
1679322818173,664.1,237.1274567,0.9398882389,3.610268593,22,778.715,625,TRUE,856.0938093,804.6325028,800.715
1679322833184,667,237.2329559,0.939804852,3.609116554,22,782.05,622,TRUE,856.2013885,804.6622192,804.05
1679322848205,664.1,237.1798401,0.9399253726,3.610785723,22,778.715,620,TRUE,856.4055803,804.9573342,800.715
1679322863216,664.1,236.8222961,0.9401108623,3.616190195,22,778.715,617,TRUE,856.3944653,805.1057392,800.715
1679322878232,664.1,236.7784119,0.9402097464,3.615999937,22,778.715,620,TRUE,856.1907224,804.9988619,800.715
1679322893242,664.1,236.8777771,0.9401775599,3.616342068,22,778.715,622,TRUE,856.6310702,805.3853093,800.715
1679322908254,664.1,236.9058533,0.9402390718,3.615009069,22,778.715,620,TRUE,856.4168082,805.2365448,800.715
1679322923264,664.1,236.6371155,0.9402816892,3.617065668,22,778.715,617,TRUE,855.9319862,804.8171738,800.715
1679322938277,664.1,236.5592651,0.9405199885,3.622228622,23,778.715,615,TRUE,856.8717411,805.9050001,801.715
1679322953289,664.1,236.9840851,0.940377295,3.618202448,22,778.715,620,TRUE,857.4563968,806.332527,800.715
1679322968306,664.1,237.0367126,0.9401271343,3.626634359,22,778.715,620,TRUE,859.6454865,808.1760478,800.715
1679322983316,664.1,237.2962189,0.9399582744,3.632923841,23,778.715,620,TRUE,862.079091,810.3183748,801.715
1679322998331,667,237.4636078,0.9401378036,3.638115168,22,782.05,620,TRUE,863.9199533,812.2038073,804.05
1679323013387,531.3,238.0351715,0.9300723672,2.912244797,22,625.995,622,TRUE,693.2166897,644.7416875,647.995
1679323028414,506,237.9678497,0.9298200011,2.876453638,22,596.9,625,TRUE,684.5034871,636.4650332,618.9
1679323043425,508.2,238.1439972,0.9295722842,2.855798721,22,599.43,617,TRUE,680.0913227,632.1940443,621.43
1679323058460,508.2,237.99263,0.929504931,2.852730989,22,599.43,617,TRUE,678.9289509,631.0678076,621.43
1679323073477,508.2,238.086441,0.9295254946,2.850604057,22,599.43,617,TRUE,678.6901748,630.8598204,621.43
1679323088489,506,237.8216248,0.9293946624,2.849345207,22,596.9,617,TRUE,677.6359067,629.7911947,618.9
1679323103503,506,237.6828766,0.9296075702,2.849450588,22,596.9,622,TRUE,677.2656125,629.5912404,618.9
1679323118513,506,237.6992493,0.9296252728,2.845138073,22,596.9,615,TRUE,676.287184,628.6936579,618.9
1679323133527,506,237.7006073,0.9296463132,2.846187115,22,596.9,605,TRUE,676.5404057,628.9432938,618.9
1679323148538,506,237.5098114,0.9295729399,2.845479965,22,596.9,622,TRUE,675.8294099,628.2327314,618.9
1679323163641,506,236.8843842,0.9298924804,2.853212118,22,596.9,615,TRUE,675.8813955,628.4970273,618.9
1679323178651,506,237.528183,0.9297246933,2.847320318,22,596.9,622,TRUE,676.3188216,628.7903089,618.9
1679323193665,506,237.3570099,0.9298506379,2.849656105,22,596.9,622,TRUE,676.3858523,628.9378162,618.9
1679323208679,506,237.4405975,0.9298959374,2.848925591,22,596.9,620,TRUE,676.4505945,629.0286597,618.9
1679323223762,506,237.485733,0.9297294617,2.848118305,22,596.9,622,TRUE,676.3874635,628.8573523,618.9
1679323238791,506,237.633728,0.9297063351,2.846513033,22,596.9,622,TRUE,676.4275039,628.8789356,618.9
1679323253806,506,237.0948334,0.9301312566,2.84666276,22,596.9,615,TRUE,674.9290327,627.7725893,618.9
1679323268819,506,237.4845276,0.9299064279,2.844804287,22,596.9,620,TRUE,675.5970022,628.241995,618.9
1679323283851,506,237.2640686,0.9301424026,2.847290039,22,596.9,622,TRUE,675.5596192,628.3666473,618.9
1679323298866,506,237.1623535,0.9301607609,2.848642588,22,596.9,620,TRUE,675.5907804,628.4080344,618.9
1679323313877,506,237.4485779,0.929879427,2.847022533,22,596.9,622,TRUE,676.0214518,628.6184402,618.9
1679323328888,506,237.0782013,0.9301946759,2.850039721,22,596.9,617,TRUE,675.6822906,628.5160693,618.9
1679323343934,506,237.2252808,0.9301678538,2.847365379,22,596.9,620,TRUE,675.4670515,628.2977377,618.9
1679323358949,506,237.2947693,0.9300626516,2.845762491,22,596.9,620,TRUE,675.2845538,628.0569427,618.9
1679323373964,506,237.265213,0.930203259,2.845148087,22,596.9,622,TRUE,675.0546668,627.9380511,618.9
1679323388978,506,237.3365479,0.9300457835,2.843477011,22,596.9,622,TRUE,674.8610176,627.6516439,618.9
1679323403991,506,237.4230347,0.9299150705,2.842026711,22,596.9,615,TRUE,674.7626062,627.4719166,618.9
1679323419003,506,237.6241608,0.9297119975,2.840776443,22,596.9,620,TRUE,675.0371183,627.5901077,618.9
1679323434014,506,237.5473785,0.9298126698,2.842681885,22,596.9,622,TRUE,675.2716297,627.8761169,618.9
1679323449026,506,237.531601,0.9297043085,2.842079401,22,596.9,620,TRUE,675.0836702,627.6281967,618.9
1679323464093,506,237.6103973,0.9296972156,2.838928699,22,596.9,617,TRUE,674.5589763,627.135602,618.9
1679323479116,506,237.509903,0.9297875762,2.839631319,22,596.9,620,TRUE,674.440559,627.0864527,618.9
1679323494129,506,237.7077637,0.92970258,2.838049412,22,596.9,620,TRUE,674.6263789,627.2018849,618.9
1679323509137,506,237.7149811,0.9296504855,2.836997032,22,596.9,612,TRUE,674.3966958,626.9532157,618.9
1679323524158,508.2,237.7950897,0.9295692444,2.838657379,22,599.43,625,TRUE,675.0187862,627.476703,621.43
1679323539180,506,237.5858765,0.9297167659,2.838503838,22,596.9,617,TRUE,674.3884221,626.9902227,618.9
1679323554201,506,237.5608063,0.9296614528,2.840504885,22,596.9,622,TRUE,674.7926306,627.3286973,618.9
1679323569214,506,237.3900757,0.9298073053,2.84228754,22,596.9,620,TRUE,674.7308543,627.3696775,618.9
1679323584225,506,237.3495178,0.9300400615,2.844928026,22,596.9,620,TRUE,675.2422953,628.0023858,618.9
1679323599237,506,237.2978363,0.9299732447,2.846037388,22,596.9,610,TRUE,675.3585142,628.0653487,618.9
1679323614249,506,237.2037201,0.9300865531,2.847277164,22,596.9,622,TRUE,675.3847355,628.1662607,618.9
1679323629263,506,237.5458527,0.9299971461,2.846338272,23,596.9,617,TRUE,676.1358518,628.8044126,619.9
1679323644281,506,237.4641418,0.9299051166,2.846559286,22,596.9,620,TRUE,675.9557581,628.574718,618.9
1679323659296,506,237.6939697,0.929878056,2.844911575,22,596.9,617,TRUE,676.2183259,628.8005823,618.9
1679323674312,506,237.7447662,0.9298254848,2.843990564,22,596.9,620,TRUE,676.1438719,628.6958034,618.9
1679323689321,506,237.2203522,0.9302058816,2.849839449,22,596.9,625,TRUE,676.0399177,628.8563076,618.9
1679323704353,506,237.3167725,0.929993093,2.849805117,22,596.9,620,TRUE,676.3065524,628.9604225,618.9
1679323719365,506,237.3241119,0.9301909208,2.850893021,23,596.9,615,TRUE,676.5856544,629.3538328,619.9
1679323734449,506,237.1355133,0.9303040504,2.851251125,22,596.9,620,TRUE,676.1328992,629.0091747,618.9
1679323749464,506,237.0669556,0.9304543138,2.852307796,22,596.9,622,TRUE,676.1879256,629.1619723,618.9
1679323764469,506,237.1213989,0.9303936958,2.853368759,22,596.9,617,TRUE,676.5947918,629.4995289,618.9
1679323779485,506,237.53479,0.9304377437,2.851806879,22,596.9,620,TRUE,677.4033482,630.2816429,618.9
1679323794504,506,237.1057587,0.9307913184,2.85889101,23,596.9,620,TRUE,677.8595219,630.9457581,619.9
1679323809521,506,237.0665436,0.930639565,2.858315945,22,596.9,622,TRUE,677.6110815,630.6116821,618.9
1679323824550,506,236.9006195,0.9307261109,2.860494375,22,596.9,622,TRUE,677.6528896,630.7092385,618.9
1679323839568,506,237.1712189,0.9306886792,2.860587835,23,596.9,617,TRUE,678.4491036,631.4249001,619.9
1679323854589,506,237.0805511,0.9321644902,2.980525255,22,596.9,620,TRUE,706.6245702,658.6903323,618.9
1679323869610,752.4,236.4516754,0.94588238,4.03316927,22,880.26,620,TRUE,953.649631,902.0403827,902.26
1679323884621,775.2,236.3594666,0.9478404522,4.179896832,22,906.48,615,TRUE,987.9581853,936.4267331,928.48
1679323899635,798,235.4453735,0.949970305,4.329781532,22,932.7,635,TRUE,1019.42703,968.4254068,954.7
1679323914649,839.9,235.4754181,0.9508666396,4.38345623,22,980.885,652,TRUE,1032.196188,981.4809212,1002.885
1679323929671,817.2,235.5000153,0.9508106112,4.379433155,22,954.78,667,TRUE,1031.356575,980.6247753,976.78
1679323944714,817.2,235.3142395,0.9507858157,4.378869057,23,954.78,672,TRUE,1030.410242,979.6994424,977.78
1679323959726,839.9,235.092514,0.9506577849,4.368256569,22,980.885,672,TRUE,1026.944419,976.2727064,1002.885
1679323974736,817.2,234.8905792,0.9501833916,4.333596706,22,954.78,677,TRUE,1017.92104,967.2116666,976.78
1679323989752,813.6,234.8019867,0.9499038458,4.308715343,22,950.64,677,TRUE,1011.694923,961.0128979,972.64
1679324004761,794.5,235.4836426,0.9494094849,4.277155876,22,928.675,677,TRUE,1007.200246,956.2454663,950.675
1679324019768,794.5,235.4510498,0.9490692019,4.254336357,22,928.675,680,TRUE,1001.687962,950.6711942,950.675
1679324034781,794.5,235.6063232,0.9488567114,4.241834164,22,928.675,690,TRUE,999.4029511,948.2901975,950.675
1679324049792,794.5,235.4548035,0.948625505,4.219874859,23,928.675,697,TRUE,993.5898055,942.544631,951.675
1679324064804,752.4,235.8438873,0.9424896836,3.75011754,22,880.26,687,TRUE,884.4422987,833.5777423,902.26
1679324079816,749.1,235.6697388,0.9472236037,4.106900215,23,876.465,660,TRUE,967.8721009,916.7912993,899.465
1679324094826,775.2,235.985199,0.9472569823,4.120433807,22,906.48,660,TRUE,972.3613919,921.0761178,928.48
1679324109837,775.2,235.8498383,0.9474661946,4.138993263,22,906.48,662,TRUE,976.1808917,924.8983947,928.48
1679324124862,684,236.3473816,0.9443718195,3.901798725,22,801.6,662,TRUE,922.1799122,870.8807216,823.6
1679324139875,684,236.4385223,0.9413092732,3.661166906,22,801.6,662,TRUE,865.6408934,814.8358002,823.6
1679324154881,752.4,236.0927277,0.9464667439,4.068775654,22,880.26,642,TRUE,960.6083424,909.18385,902.26
1679324169899,706.8,236.2164612,0.9414060116,3.655943871,23,827.82,620,TRUE,863.5941234,812.9926993,850.82
1679324184912,661.2,236.3123016,0.9420888424,3.718518734,22,775.38,620,TRUE,878.7317207,827.8433495,797.38
1679324199923,729.6,236.5650787,0.9411747456,3.646225691,22,854.04,625,TRUE,862.5696676,811.8287875,876.04
1679324214935,684,236.7196045,0.9459081292,4.041329384,22,801.6,622,TRUE,956.6618934,904.9142618,823.6
1679324229961,752.4,236.7747803,0.946262598,4.074163437,22,880.26,622,TRUE,964.6591526,912.8208759,902.26
1679324244974,775.2,236.6706085,0.9467974901,4.102053642,22,906.48,632,TRUE,970.8355317,919.1846447,928.48
